'DATE','ID','ISEUROPEANTOUROOM','ISPLAYERSCHAMPIONSHIPOOM','ISPROTOUROOM','MONEY','PLAYERID','RESULT','TOURNAMENTID'
'2023-02-18','23165367-aa61-4e7c-a6ea-3e9e5e9e1821','false','true','true','3.0','b9456680-a196-4771-85bd-01706beb5e87','QUARTER_FINAL','PC32023'
'2023-02-18','5c20b15c-e2c2-47a5-8364-8b1c7beb9c9f','false','true','true','0.0','0a34c3cf-6f79-4371-928e-f0b6103060d2','FIRST_ROUND','PC32023'
'2023-02-18','22b7f5fb-ebcb-4cde-9537-e0a96b189564','false','true','true','0.75','5e653c81-3fbd-402d-9f47-65ffa26a338a','SECOND_ROUND','PC32023'
'2023-02-18','d130cac1-1938-4592-987e-a1be4436eada','false','true','true','0.0','c03738e7-d5d9-4624-a7ec-ab0a268107e0','FIRST_ROUND','PC32023'
'2023-02-18','005afb09-fbe2-481c-a9d4-4e017c3628c9','false','true','true','12.0','cacc02e2-db82-495c-8ef9-a2bbedd400f1','WINNER','PC32023'
'2023-02-18','243770f8-b7f3-4e80-a174-922b1c91d58d','false','true','true','2.0','f211990e-7ca6-462b-838a-64082e768163','FOURTH_ROUND','PC32023'
'2023-02-18','7121e86f-691f-4ee5-bd61-e857b26518b1','false','true','true','2.0','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','FOURTH_ROUND','PC32023'
'2023-02-18','80e1d986-014d-436f-bdd4-100868f3f8a8','false','true','true','0.0','74f66a56-1064-4e10-9823-1703d362b4a7','FIRST_ROUND','PC32023'
'2023-02-18','906b9666-5002-4c81-855f-2eaeeeafb13b','false','true','true','0.0','91f5d421-50a2-42f4-805a-a2526fb6974c','FIRST_ROUND','PC32023'
'2023-02-18','afc8c96e-1f26-428d-b61a-a044d658dc92','false','true','true','0.0','4df2cf1d-ddf0-4b07-8cbf-79cd03d8498a','FIRST_ROUND','PC32023'
'2023-02-18','8f9bd235-554f-408a-a333-c4d0774ee92f','false','true','true','1.25','1f592eaa-0f33-4f7f-92ac-273c4afbcb1d','THIRD_ROUND','PC32023'
'2023-02-18','ae141aa3-b50c-4c86-9b67-85f26ba14806','false','true','true','4.0','c629c262-8cc2-4e1b-98ad-9b5bbee58d5a','SEMI_FINAL','PC32023'
'2023-02-18','0b130f52-9900-42fc-8175-c88470c08c0a','false','true','true','0.75','ad0edff7-f349-40b8-8f35-80e560faef8a','SECOND_ROUND','PC32023'
'2023-02-18','d8715e32-2a1d-4c8f-993b-50f1edcc89f8','false','true','true','0.0','e6b3c492-87e1-4019-b9d5-82cdd4d93da1','FIRST_ROUND','PC32023'
'2023-02-18','222e9b23-ae29-400d-9082-1b754d248189','false','true','true','0.0','8da91814-92bc-4ff1-ae96-1414f3f1da9b','FIRST_ROUND','PC32023'
'2023-02-18','44991a83-a1ad-4190-9530-dfad7ea4729f','false','true','true','0.75','09a6ef6c-8332-4115-ae25-7f7f44a69f83','SECOND_ROUND','PC32023'
'2023-02-18','1dcc7318-ed19-4939-8e2d-b760d649e784','false','true','true','0.75','4bf75226-6c85-4453-85dd-b9ad081664a0','SECOND_ROUND','PC32023'
'2023-02-18','31222a63-dc81-4a42-923b-257e513d6042','false','true','true','0.0','489ce012-379b-4cca-867d-a46d597f3274','FIRST_ROUND','PC32023'
'2023-02-18','3adb5210-4302-4682-8fc4-59b425250932','false','true','true','0.0','580c9036-a810-42f0-9471-aba9decd7608','FIRST_ROUND','PC32023'
'2023-02-19','0bda460d-af6d-41d2-a6a2-aac319d168c6','false','true','true','0.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','FIRST_ROUND','PC42023'
'2023-02-19','810fa5ac-b496-4b7c-8cd6-d0778c73bb36','false','true','true','1.25','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','THIRD_ROUND','PC42023'
'2023-02-19','273babd4-b2bb-4154-9152-df22fedd2d78','false','true','true','3.0','d9eb1740-4c24-45ea-b527-222d18b3646d','QUARTER_FINAL','PC42023'
'2023-02-19','816cb7f7-5991-45b1-b105-6b73af66670b','false','true','true','2.0','9f20df92-56d0-426a-a4ad-ab256a26c554','FOURTH_ROUND','PC42023'
'2023-02-19','3b2ef41a-7c92-4ecf-b5d9-667cad3293bc','false','true','true','1.25','da4a459a-0aaa-48a1-b5a4-491725ba259b','THIRD_ROUND','PC42023'
'2023-02-19','003f0660-3811-458c-8d95-86f8c3bafb9b','false','true','true','0.75','da6970fa-09b1-47ef-93bc-793e6a4de085','SECOND_ROUND','PC42023'
'2023-02-19','462b0387-2487-40d9-b682-a8ce7ee37b63','false','true','true','4.0','1216c557-ca2c-4236-8914-1c9d5535898c','SEMI_FINAL','PC42023'
'2023-02-19','105da75d-5186-489f-ac5b-987718886c63','false','true','true','0.0','f5aa17f5-612e-4ffb-b6a1-c0080c287f0f','FIRST_ROUND','PC42023'
'2023-02-19','36f52036-d3a6-408d-8d0e-507cab7975de','false','true','true','1.25','f60a2933-c1a9-4a01-8711-98c6d8f97470','THIRD_ROUND','PC42023'
'2023-02-19','90004ab4-f731-4a46-9920-b7d6b08f085d','false','true','true','0.75','e1217951-493e-4953-a211-77287d89b821','SECOND_ROUND','PC42023'
'2023-02-19','7b4ea053-cce6-4adf-95d9-c37da28e2a31','false','true','true','0.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','FIRST_ROUND','PC42023'
'2023-02-19','6c5bb537-140f-4764-a5fa-ae00f9d71973','false','true','true','2.0','65dffb38-bdda-45c3-a66f-5bd526fd8eef','FOURTH_ROUND','PC42023'
'2023-02-19','7115ad33-3df8-4f85-9415-733f9a782bbe','false','true','true','0.0','bc7bae8f-02cb-4337-b6d1-c24864b98691','FIRST_ROUND','PC42023'
'2023-02-19','33f96206-37a6-4ff7-955a-9140518aff78','false','true','true','0.0','ce61191b-8551-47a0-ad42-4fd16d45d804','FIRST_ROUND','PC42023'
'2023-02-19','2280b698-ae0c-4253-9185-5748d927b2b3','false','true','true','8.0','d367930a-8d6f-453c-96a9-406dca1ddeef','RUNNER_UP','PC42023'
'2023-02-19','48fba096-34ed-4a79-904b-a8fe32653a69','false','true','true','2.0','ee4d838b-4f17-49f8-a25d-0e8fa218f296','FOURTH_ROUND','PC42023'
'2023-02-19','f03eda7f-8ede-4a79-8d1d-8b1c0d361adc','false','true','true','0.75','215fbf88-442c-4e1a-9a4b-0e9df5457040','SECOND_ROUND','PC42023'
'2023-02-19','d97ef004-e857-4617-a7f1-2ba52755ac1f','false','true','true','4.0','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','SEMI_FINAL','PC42023'
'2023-02-19','6dde08c3-3f3e-4000-a85c-ce2ce2cd0dd5','false','true','true','2.0','b7708cb5-7678-442a-bb95-f1edf64d3785','FOURTH_ROUND','PC42023'
'2023-02-19','6715c0b3-42f0-4ffd-af7f-a4bd3b18add7','false','true','true','0.0','cde3966d-443e-4b6c-a631-24b9fd1f4d93','FIRST_ROUND','PC42023'
'2023-02-19','ec0ee4c2-3b21-40a9-b705-27b25d3df05c','false','true','true','1.25','6d16722a-a4ad-4e72-90ad-354b0705239e','THIRD_ROUND','PC42023'
'2023-02-19','7335d3a1-9647-487c-92e0-3d1c3ea43ad3','false','true','true','12.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','WINNER','PC42023'
'2023-02-19','54a5a76f-d7b0-4525-b7dd-dfc0e3a54730','false','true','true','0.0','0819198a-168d-44a5-bbc6-0ba084c6b9bc','FIRST_ROUND','PC42023'
'2023-02-19','470bbb47-92d1-475b-ba18-fd7a4156cbf7','false','true','true','1.25','f754e87f-21fc-4f22-8791-5dac8bb0a02c','THIRD_ROUND','PC42023'
'2023-02-19','da9c76f2-af32-42ae-a191-c3dcd3ef142b','false','true','true','0.0','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','FIRST_ROUND','PC42023'
'2023-02-19','35a33a21-b39f-4b36-aa03-d22b1f5cf805','false','true','true','0.0','4610f6a9-8378-4721-b004-41bd51e4cbf4','FIRST_ROUND','PC42023'
'2023-02-19','eb034ebb-d8a7-4c40-9051-d271104391ab','false','true','true','1.25','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','THIRD_ROUND','PC42023'
'2023-02-19','d9c79166-fde4-41d2-86fe-2d973639bbaf','false','true','true','0.0','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','FIRST_ROUND','PC42023'
'2023-02-19','27df4755-759f-45ff-bcc6-926f4e6ce4a9','false','true','true','0.75','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','SECOND_ROUND','PC42023'
'2023-02-19','a80e001b-d826-4f04-8180-3e85fad7359d','false','true','true','0.75','05282938-3051-4b10-a2f1-8d3fc515990c','SECOND_ROUND','PC42023'
'2023-02-19','b9ead519-39cb-4320-9dcf-8c1a6bc8f826','false','true','true','2.0','0cded755-dcfa-4ea5-a592-695a5741f8fb','FOURTH_ROUND','PC42023'
'2023-02-19','ba4726c9-d032-4d04-b065-152a025cd6b9','false','true','true','0.0','0662e578-aba8-4a05-9f43-716021432a00','FIRST_ROUND','PC42023'
'2023-02-19','e821b630-102a-458f-b22c-a05edf6d589b','false','true','true','0.75','3b121a3c-b313-4aba-ae46-08e851831a8c','SECOND_ROUND','PC42023'
'2023-02-19','d7041ede-a183-4c2e-9abe-91d96026c18c','false','true','true','0.0','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','FIRST_ROUND','PC42023'
'2023-02-19','9e245092-5662-42fe-9355-b3dc3cafd373','false','true','true','0.0','fd393632-b558-4105-9d90-282a32b99275','FIRST_ROUND','PC42023'
'2023-02-19','3d4e38a2-b718-484f-83bf-f5bd77d5b27f','false','true','true','1.25','d18b8b58-b4c1-4c48-a340-27a5726fa981','THIRD_ROUND','PC42023'
'2023-02-19','5f73fb67-f26f-4789-ac0c-a79c4f514c6c','false','true','true','0.0','da187f74-ef46-4a16-b4c5-cfd171469fa0','FIRST_ROUND','PC42023'
'2023-02-19','ceb4fc3e-5635-4fa3-b825-eeb3e8a4a43a','false','true','true','0.0','f676e925-400b-4c58-bb16-cb0d03944892','FIRST_ROUND','PC42023'
'2023-02-19','49d72f25-4e9f-4e65-8dcd-a41443181fac','false','true','true','0.75','b9456680-a196-4771-85bd-01706beb5e87','SECOND_ROUND','PC42023'
'2023-02-19','b478511d-b4f4-410e-8b3e-983172d02434','false','true','true','0.0','0a34c3cf-6f79-4371-928e-f0b6103060d2','FIRST_ROUND','PC42023'
'2023-02-19','ea09d829-1ff1-4996-adea-1686925aa6b0','false','true','true','0.75','5e653c81-3fbd-402d-9f47-65ffa26a338a','SECOND_ROUND','PC42023'
'2023-02-19','60eff13f-d7b6-4525-a1c3-401c50764b3b','false','true','true','0.0','c03738e7-d5d9-4624-a7ec-ab0a268107e0','FIRST_ROUND','PC42023'
'2023-02-19','eacc1090-d285-478b-a042-a3d637056c54','false','true','true','0.75','cacc02e2-db82-495c-8ef9-a2bbedd400f1','SECOND_ROUND','PC42023'
'2023-02-19','f5da2608-603c-4575-a864-53779da91640','false','true','true','0.75','f211990e-7ca6-462b-838a-64082e768163','SECOND_ROUND','PC42023'
'2023-02-19','75099769-6b87-4801-8e6e-403d5e85b23f','false','true','true','0.75','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','SECOND_ROUND','PC42023'
'2023-02-19','e6e305d2-c045-4200-a25d-03dd32f32b93','false','true','true','2.0','74f66a56-1064-4e10-9823-1703d362b4a7','FOURTH_ROUND','PC42023'
'2023-02-19','b8874f29-1a80-4f20-8f7d-35a4bb13e34e','false','true','true','0.75','91f5d421-50a2-42f4-805a-a2526fb6974c','SECOND_ROUND','PC42023'
'2023-02-19','66f0e4c2-e94b-43ab-92f6-2ac222044942','false','true','true','1.25','4df2cf1d-ddf0-4b07-8cbf-79cd03d8498a','THIRD_ROUND','PC42023'
'2023-02-19','668ba76c-6143-4e9e-afad-4cb2cc9c798f','false','true','true','3.0','1f592eaa-0f33-4f7f-92ac-273c4afbcb1d','QUARTER_FINAL','PC42023'
'2023-02-19','d907c292-7796-4e95-be86-4058db9ee426','false','true','true','0.75','c629c262-8cc2-4e1b-98ad-9b5bbee58d5a','SECOND_ROUND','PC42023'
'2023-02-19','5109d26d-ffa0-4f0e-bc56-1a9c8be7c675','false','true','true','1.25','ad0edff7-f349-40b8-8f35-80e560faef8a','THIRD_ROUND','PC42023'
'2023-02-19','3c3860ea-da39-4e26-bb2e-9bf4f38de581','false','true','true','0.0','e6b3c492-87e1-4019-b9d5-82cdd4d93da1','FIRST_ROUND','PC42023'
'2023-02-19','67094329-41a0-4752-9eba-5744516340ec','false','true','true','0.0','8da91814-92bc-4ff1-ae96-1414f3f1da9b','FIRST_ROUND','PC42023'
'2023-02-19','a708378b-b0fd-4d61-b42f-8181b49c0721','false','true','true','1.25','09a6ef6c-8332-4115-ae25-7f7f44a69f83','THIRD_ROUND','PC42023'
'2023-02-19','c7ab4ae6-01bc-402b-ab2e-5282c113d5f6','false','true','true','1.25','4bf75226-6c85-4453-85dd-b9ad081664a0','THIRD_ROUND','PC42023'
'2023-02-19','50c522c2-008c-4ca7-a08d-9e25afce012a','false','true','true','1.25','489ce012-379b-4cca-867d-a46d597f3274','THIRD_ROUND','PC42023'
'2023-02-19','4d3f3bd0-92ab-4449-b9c4-99cd0cf9e5a1','false','true','true','0.0','580c9036-a810-42f0-9471-aba9decd7608','FIRST_ROUND','PC42023'
'2023-02-26','97ae7470-370b-4ac5-a447-d7a36960fa84','true','false','true','12.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','RUNNER_UP','ET12023'
'2023-02-26','ffc2d645-d398-4a52-9676-41ad69522a3b','true','false','true','0.0','8b3bda32-6720-46fd-8594-57503f1fce13','FIRST_ROUND','ET12023'
'2023-02-26','b051aa61-655c-4de5-8521-ac28c7947539','true','false','true','0.0','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','FIRST_ROUND','ET12023'
'2023-02-26','7537a963-f5e0-46ce-8990-990218f71d08','true','false','true','4.0','d9eb1740-4c24-45ea-b527-222d18b3646d','FOURTH_ROUND','ET12023'
'2023-02-26','6210413d-aa06-445a-a5f5-46135859b246','true','false','true','8.5','9f20df92-56d0-426a-a4ad-ab256a26c554','SEMI_FINAL','ET12023'
'2023-02-26','b75190d4-2ee9-4610-ba5d-146c2675e5c4','true','false','true','4.0','da4a459a-0aaa-48a1-b5a4-491725ba259b','FOURTH_ROUND','ET12023'
'2023-02-26','f213f194-ef15-4332-8464-cc15b8c16f32','true','false','true','30.0','1216c557-ca2c-4236-8914-1c9d5535898c','WINNER','ET12023'
'2023-02-26','14d474ae-2c4c-480d-ae2b-d15b61ba8109','true','false','true','4.0','f5aa17f5-612e-4ffb-b6a1-c0080c287f0f','FOURTH_ROUND','ET12023'
'2023-02-26','1a642041-0355-4db7-bdbd-f66266fa214d','true','false','true','2.5','f60a2933-c1a9-4a01-8711-98c6d8f97470','THIRD_ROUND','ET12023'
'2023-02-26','af1c776a-aa29-4ed3-ac5b-f08a9e8771da','true','false','true','0.0','e1217951-493e-4953-a211-77287d89b821','FIRST_ROUND','ET12023'
'2023-02-26','82215e59-8260-4e1b-a6c2-e1ef05ba9b3a','true','false','true','0.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','FIRST_ROUND','ET12023'
'2023-02-26','e6b6e286-4c42-4690-9ace-532d7ded1d2d','true','false','true','4.0','d9295e12-1394-412c-925f-701595e658c5','FOURTH_ROUND','ET12023'
'2023-02-26','ac70c287-411e-4952-9d31-81bac915ef9e','true','false','true','4.0','c1aa3a67-74c9-4c56-835b-63f3968ce621','FOURTH_ROUND','ET12023'
'2023-02-26','16ed4b89-2baf-4f06-b341-0fd40f7d247c','true','false','true','8.5','d367930a-8d6f-453c-96a9-406dca1ddeef','SEMI_FINAL','ET12023'
'2023-02-26','19e7a596-41d6-498b-a40c-3209d649e2a6','true','false','true','4.0','ee4d838b-4f17-49f8-a25d-0e8fa218f296','FOURTH_ROUND','ET12023'
'2023-02-26','9d301551-a809-49a1-8402-82af0e70ce1c','true','false','true','4.0','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','FOURTH_ROUND','ET12023'
'2023-02-26','c4901b9c-628f-40eb-ae30-dde93e170a75','true','false','true','6.0','b7708cb5-7678-442a-bb95-f1edf64d3785','QUARTER_FINAL','ET12023'
'2023-02-26','0ab40038-228e-4b9f-b7bd-d6a4d2772d51','true','false','true','2.5','6d16722a-a4ad-4e72-90ad-354b0705239e','THIRD_ROUND','ET12023'
'2023-02-26','709295c5-806a-428e-bf11-b44b4d71554e','true','false','true','6.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','QUARTER_FINAL','ET12023'
'2023-02-26','59d5e4cd-b795-4388-998f-d035dbdaf874','true','false','true','2.5','0819198a-168d-44a5-bbc6-0ba084c6b9bc','THIRD_ROUND','ET12023'
'2023-02-26','ebf52835-92cb-49ab-afbc-1ee049dcffee','true','false','true','1.25','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','SECOND_ROUND','ET12023'
'2023-02-26','431d170b-8e54-4871-b67a-05db25fc7eb9','true','false','true','1.25','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','SECOND_ROUND','ET12023'
'2023-02-26','eda06a67-3468-4af9-9eeb-24100328f1f5','true','false','true','1.25','05282938-3051-4b10-a2f1-8d3fc515990c','SECOND_ROUND','ET12023'
'2023-02-26','fae9bcfc-83aa-4dfa-88eb-6ed028425f20','true','false','true','1.25','0cded755-dcfa-4ea5-a592-695a5741f8fb','SECOND_ROUND','ET12023'
'2023-02-26','f1a156c5-f793-4546-b3af-04e815395952','true','false','true','0.0','3b121a3c-b313-4aba-ae46-08e851831a8c','FIRST_ROUND','ET12023'
'2023-02-26','b4b792a1-2ec7-4bcc-94fd-335990219af4','true','false','true','1.25','0a34c3cf-6f79-4371-928e-f0b6103060d2','SECOND_ROUND','ET12023'
'2023-02-26','42862e57-8c80-4d5d-8934-131f9468e0bb','true','false','true','1.25','c03738e7-d5d9-4624-a7ec-ab0a268107e0','SECOND_ROUND','ET12023'
'2023-02-26','1ce0c913-f94f-46d0-8a60-3d10773892fd','true','false','true','1.25','f211990e-7ca6-462b-838a-64082e768163','SECOND_ROUND','ET12023'
'2023-02-26','40c6f8d0-05d7-445a-81aa-0f29616a4e99','true','false','true','2.5','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','THIRD_ROUND','ET12023'
'2023-02-26','fbe7230a-84b6-44c5-aa8f-5566e7c871b5','true','false','true','0.0','91f5d421-50a2-42f4-805a-a2526fb6974c','FIRST_ROUND','ET12023'
'2023-02-26','275a9582-6e54-4cfa-8f79-1babdcb2d01f','true','false','true','1.25','489ce012-379b-4cca-867d-a46d597f3274','SECOND_ROUND','ET12023'
'2023-03-05','ba00a8b8-8de1-423f-b79d-dba50bbe78a6','false','false','false','10.0','7c57527d-f5a9-4c85-a717-64cb5aa451c1','SIXTH_ROUND','UK2023'
'2023-03-05','220167f4-99be-433d-90d3-ec729a4890c8','false','false','false','2.5','2f62bc53-3ae4-4689-83e0-38e37760f54e','FOURTH_ROUND','UK2023'
'2023-03-05','ee141c99-53ff-4b91-98cd-88ec90be2095','false','false','false','50.0','8b3bda32-6720-46fd-8594-57503f1fce13','RUNNER_UP','UK2023'
'2023-03-05','cccfdda7-78c1-42ae-af0f-36066306931d','false','false','false','15.0','ed3d2ce0-4bdd-454b-beba-15eeba93f8b5','QUARTER_FINAL','UK2023'
'2023-03-05','ed34745d-5828-43e1-8d14-ea216998ad55','false','false','false','2.5','d9eb1740-4c24-45ea-b527-222d18b3646d','FOURTH_ROUND','UK2023'
'2023-03-05','8a24ad46-00d8-41c5-928d-e6945103523e','false','false','false','10.0','9f20df92-56d0-426a-a4ad-ab256a26c554','SIXTH_ROUND','UK2023'
'2023-03-05','aaa38779-5609-4d00-a57e-ceb47059cfc7','false','false','false','2.5','da4a459a-0aaa-48a1-b5a4-491725ba259b','FOURTH_ROUND','UK2023'
'2023-03-05','545b1637-7976-44cf-a7b4-c52b609125cb','false','false','false','5.0','da6970fa-09b1-47ef-93bc-793e6a4de085','FIFTH_ROUND','UK2023'
'2023-03-05','4202bce2-a4d7-4358-8a5e-52e22b082dc1','false','false','false','2.5','1216c557-ca2c-4236-8914-1c9d5535898c','FOURTH_ROUND','UK2023'
'2023-03-05','de0c3d4b-64c8-42b3-9d61-3e33394b7b3e','false','false','false','5.0','f5aa17f5-612e-4ffb-b6a1-c0080c287f0f','FIFTH_ROUND','UK2023'
'2023-03-05','ae71afab-94fa-45d5-9e05-394026f1486c','false','false','false','2.5','f60a2933-c1a9-4a01-8711-98c6d8f97470','FOURTH_ROUND','UK2023'
'2023-03-05','67f52ec7-3571-4217-ad1c-71914285c957','false','false','false','15.0','e1217951-493e-4953-a211-77287d89b821','QUARTER_FINAL','UK2023'
'2023-03-05','0f385a86-93c0-4af7-a92b-1fc7fef9e99a','false','false','false','5.0','3dea6d94-17d2-464f-8611-a4f2068cda2f','FIFTH_ROUND','UK2023'
'2023-03-05','a0c80a4b-6077-4fcf-851b-cd8accf5c98e','false','false','false','10.0','d9295e12-1394-412c-925f-701595e658c5','SIXTH_ROUND','UK2023'
'2023-03-05','33fb87f5-ea3c-48b1-95ff-71436ffab3fa','false','false','false','1.5','65dffb38-bdda-45c3-a66f-5bd526fd8eef','THIRD_ROUND','UK2023'
'2023-03-05','5976d155-b914-4a27-b6e1-fc69ba97eeb3','false','false','false','10.0','bc7bae8f-02cb-4337-b6d1-c24864b98691','SIXTH_ROUND','UK2023'
'2023-03-05','4430bb9e-6fec-4ff5-adc6-60439e571dc2','false','false','false','5.0','c1aa3a67-74c9-4c56-835b-63f3968ce621','FIFTH_ROUND','UK2023'
'2023-03-05','dda456b1-d480-4365-8853-3d301868092a','false','false','false','2.5','ce61191b-8551-47a0-ad42-4fd16d45d804','FOURTH_ROUND','UK2023'
'2023-03-05','21726051-2760-4903-8d0d-a5100f05cc74','false','false','false','2.5','d367930a-8d6f-453c-96a9-406dca1ddeef','FOURTH_ROUND','UK2023'
'2023-03-05','55bbd2f5-c9ce-49ac-8dde-612bc3f3f2c9','false','false','false','30.0','ee4d838b-4f17-49f8-a25d-0e8fa218f296','SEMI_FINAL','UK2023'
'2023-03-05','d5097305-2790-453c-ab52-5b056204692b','false','false','false','2.5','215fbf88-442c-4e1a-9a4b-0e9df5457040','FOURTH_ROUND','UK2023'
'2023-03-05','c33a672a-86f8-4db7-b210-9cf9addbf4db','false','false','false','10.0','9fdecc4b-5ef7-4114-9b2d-ce8bc035b8c6','SIXTH_ROUND','UK2023'
'2023-03-05','d48396d6-5e91-43d8-a671-99b6162ec3ee','false','false','false','15.0','b7708cb5-7678-442a-bb95-f1edf64d3785','QUARTER_FINAL','UK2023'
'2023-03-05','9bf9c4fc-fb90-4060-b47f-5ef3e4362153','false','false','false','1.5','cde3966d-443e-4b6c-a631-24b9fd1f4d93','THIRD_ROUND','UK2023'
'2023-03-05','0fe25e28-91c8-44cd-bd34-594be8e90687','false','false','false','2.5','6d16722a-a4ad-4e72-90ad-354b0705239e','FOURTH_ROUND','UK2023'
'2023-03-05','28a4cf32-4880-4e24-8a4e-36e56747b486','false','false','false','5.0','0de92d5d-7371-4a58-9929-30f11d8f63fc','FIFTH_ROUND','UK2023'
'2023-03-05','a6a74eeb-458f-4171-a339-da8dfda7f3a3','false','false','false','1.5','0819198a-168d-44a5-bbc6-0ba084c6b9bc','THIRD_ROUND','UK2023'
'2023-03-05','bd64094d-ff87-4418-bb84-578da8424b8f','false','false','false','110.0','f754e87f-21fc-4f22-8791-5dac8bb0a02c','WINNER','UK2023'
'2023-03-05','b24f6402-cd6c-4175-a9f9-f74370c135a3','false','false','false','1.5','04cb8882-6cf4-4ab2-86fa-bc629d91fe04','THIRD_ROUND','UK2023'
'2023-03-05','aa652c85-ad48-4c8d-a395-ab2c2b701066','false','false','false','1.0','4610f6a9-8378-4721-b004-41bd51e4cbf4','SECOND_ROUND','UK2023'
'2023-03-05','6c8eb047-aca0-41e2-bd3b-28cc390b11b6','false','false','false','2.5','9cb94243-317e-4bb6-bcc9-2a84ddfcdf9e','FOURTH_ROUND','UK2023'
'2023-03-05','eebb6d59-6a03-4176-9f51-4e0dad3e1689','false','false','false','5.0','a942d7bd-cb20-447f-8aec-e90fb03ef2ac','FIFTH_ROUND','UK2023'
'2023-03-05','e56a0e15-216a-4a66-9934-43f8732c3bdb','false','false','false','10.0','6dafb595-c2c0-4f0d-85bd-07f9b7819dd9','SIXTH_ROUND','UK2023'
'2023-03-05','141cab45-df9a-4946-b761-453bd9e561cf','false','false','false','2.5','05282938-3051-4b10-a2f1-8d3fc515990c','FOURTH_ROUND','UK2023'
'2023-03-05','a1165828-d2e2-435d-9b07-35034b2d077e','false','false','false','2.5','0cded755-dcfa-4ea5-a592-695a5741f8fb','FOURTH_ROUND','UK2023'
'2023-03-05','dff31151-3d86-40e4-87d8-d7ab3a5325ba','false','false','false','1.5','0662e578-aba8-4a05-9f43-716021432a00','THIRD_ROUND','UK2023'
'2023-03-05','670e5025-f038-41c7-89df-88deebad21ab','false','false','false','2.5','3b121a3c-b313-4aba-ae46-08e851831a8c','FOURTH_ROUND','UK2023'
'2023-03-05','ddede811-b31b-431a-9544-737705f3bfb8','false','false','false','2.5','cc7dfaa8-4b24-4c3b-8a5f-2a977222c449','FOURTH_ROUND','UK2023'
'2023-03-05','73fcd289-4669-4f47-b266-53a1eda9cec8','false','false','false','1.5','fd393632-b558-4105-9d90-282a32b99275','THIRD_ROUND','UK2023'
'2023-03-05','f2364533-e9b5-4d02-8bcb-067d99e30d12','false','false','false','5.0','d18b8b58-b4c1-4c48-a340-27a5726fa981','FIFTH_ROUND','UK2023'
'2023-03-05','5d65cacc-cd62-4421-8ff5-ff77ebf33833','false','false','false','5.0','da187f74-ef46-4a16-b4c5-cfd171469fa0','FIFTH_ROUND','UK2023'
'2023-03-05','e75ba7c1-c156-4fbd-963c-7a60c98ee8ec','false','false','false','1.5','f676e925-400b-4c58-bb16-cb0d03944892','THIRD_ROUND','UK2023'
'2023-03-05','d96fcb85-53d3-410d-8321-a230b82a9a8c','false','false','false','1.5','b9456680-a196-4771-85bd-01706beb5e87','THIRD_ROUND','UK2023'
'2023-03-05','b5461359-e29f-49b3-92d9-e00e29066037','false','false','false','2.5','0a34c3cf-6f79-4371-928e-f0b6103060d2','FOURTH_ROUND','UK2023'
'2023-03-05','11c18bbb-284e-4cfb-a61c-eade0a6f10bc','false','false','false','5.0','5e653c81-3fbd-402d-9f47-65ffa26a338a','FIFTH_ROUND','UK2023'
'2023-03-05','6327f867-76d7-401d-b501-8c9caa17a534','false','false','false','10.0','c03738e7-d5d9-4624-a7ec-ab0a268107e0','SIXTH_ROUND','UK2023'
'2023-03-05','8864a35e-636a-46ff-b57d-90b558784325','false','false','false','5.0','cacc02e2-db82-495c-8ef9-a2bbedd400f1','FIFTH_ROUND','UK2023'
'2023-03-05','23312f82-9407-4969-985d-c98c5a7e082c','false','false','false','1.5','f211990e-7ca6-462b-838a-64082e768163','THIRD_ROUND','UK2023'
'2023-03-05','ecdf2308-9f71-4379-ac6f-bb8752df4b89','false','false','false','1.5','4ac6fdb3-4e08-469f-ae1e-8aa110e51f54','THIRD_ROUND','UK2023'
